employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
11304,Procurement,region_13,Bachelor's,m,other,1,50,3,21,0,0,71
18987,Sales & Marketing,region_2,Bachelor's,m,other,1,53,5,3,1,0,50
58952,Sales & Marketing,region_22,Master's & above,f,other,1,33,3,3,0,0,48
20891,Operations,region_22,Bachelor's,m,referred,1,45,5,18,0,0,59
64277,Sales & Marketing,region_27,Bachelor's,m,other,1,33,2,9,1,0,43
76444,Operations,region_28,Master's & above,m,sourcing,1,32,4,6,0,0,61
16147,Sales & Marketing,region_22,Bachelor's,m,other,1,29,4,2,0,0,49
71463,Analytics,region_2,Master's & above,m,other,1,45,3,6,0,0,84
65002,Technology,region_2,,m,sourcing,1,52,1,6,1,0,78
23099,Operations,region_10,Master's & above,f,sourcing,2,32,3,4,1,0,55
61031,Sales & Marketing,region_22,Bachelor's,m,other,1,26,5,3,0,0,47
34909,Procurement,region_2,Bachelor's,f,other,1,34,4,9,1,0,71
41992,Sales & Marketing,region_22,Bachelor's,f,sourcing,2,28,5,5,1,0,91
60513,Procurement,region_22,Bachelor's,m,sourcing,2,35,3,9,0,0,71
30250,Procurement,region_2,Below Secondary,m,other,1,25,5,2,0,0,69
40468,Procurement,region_28,Bachelor's,f,other,1,29,3,2,0,0,68
2270,Technology,region_2,Bachelor's,m,sourcing,1,35,3,3,0,0,80
37937,Technology,region_7,Below Secondary,m,sourcing,1,24,4,2,1,0,85
46067,Operations,region_2,Bachelor's,f,other,1,48,5,20,1,0,58
50325,Analytics,region_2,Bachelor's,m,sourcing,1,37,1,10,0,0,79
65962,HR,region_2,Master's & above,f,other,1,43,3,14,0,0,51
68682,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,25,5,2,1,0,51
30879,Technology,region_2,Master's & above,f,other,2,49,3,18,0,0,77
71928,Sales & Marketing,region_16,Bachelor's,m,other,1,39,4,10,1,0,48
58648,Analytics,region_27,Bachelor's,m,other,3,38,3,3,1,0,84
7763,Sales & Marketing,region_23,Bachelor's,m,other,1,35,3,2,1,0,45
55480,Technology,region_2,Bachelor's,f,sourcing,3,30,5,2,1,0,85
36270,Operations,region_30,Bachelor's,m,sourcing,1,30,4,3,0,0,61
33512,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,43,5,14,1,0,47
42836,Technology,region_2,Master's & above,m,referred,2,34,5,3,1,0,79
9982,Sales & Marketing,region_2,,m,other,2,43,3,7,0,0,44
43617,Operations,region_17,Bachelor's,f,sourcing,1,34,4,2,0,0,70
37631,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,30,1,6,0,0,52
20687,Operations,region_22,,m,other,1,24,4,2,0,0,62
64529,Sales & Marketing,region_22,Master's & above,f,other,1,36,4,8,0,0,55
8409,Operations,region_2,Bachelor's,m,other,1,52,4,7,1,0,61
51789,Operations,region_13,Bachelor's,m,sourcing,1,40,5,3,1,0,55
2355,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,29,5,6,0,0,50
11312,Procurement,region_22,Bachelor's,f,other,2,35,3,4,0,0,67
24834,Technology,region_2,Master's & above,f,other,1,40,1,11,0,0,82
27983,Technology,region_14,Bachelor's,f,other,1,35,3,10,0,0,86
63103,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,36,4,8,1,0,52
1788,Technology,region_13,Bachelor's,f,sourcing,1,31,4,5,0,0,81
66147,Procurement,region_2,Master's & above,m,sourcing,1,56,3,2,0,0,67
10534,Sales & Marketing,region_9,Bachelor's,m,other,3,30,3,5,0,0,50
74308,Sales & Marketing,region_22,Master's & above,m,other,1,58,1,15,0,0,48
45994,Technology,region_17,Bachelor's,m,other,1,30,,1,1,0,80
2863,Finance,region_22,Bachelor's,m,other,1,27,3,5,0,0,60
77352,Sales & Marketing,region_2,Bachelor's,f,other,2,31,2,2,0,0,54
8571,Technology,region_34,Bachelor's,m,sourcing,1,27,5,3,1,0,78
64788,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,48,1,7,0,0,52
44606,Operations,region_2,,f,sourcing,1,34,3,4,0,0,55
68821,Procurement,region_30,Bachelor's,f,other,2,36,3,7,0,0,74
31611,Procurement,region_22,Master's & above,m,sourcing,1,31,4,6,0,0,72
33569,Analytics,region_9,Bachelor's,m,other,1,27,3,1,1,0,87
54940,Procurement,region_33,Bachelor's,m,other,2,26,3,2,0,0,65
22634,Operations,region_2,Bachelor's,f,sourcing,1,57,4,14,1,0,59
69409,Operations,region_14,Bachelor's,m,sourcing,1,35,3,3,0,0,55
63376,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,29,3,7,0,0,48
27536,Technology,region_2,Bachelor's,m,referred,1,38,5,8,1,0,77
57368,HR,region_16,Bachelor's,m,other,2,29,,1,0,0,47
39705,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,34,3,4,1,0,48
60215,Analytics,region_13,Bachelor's,m,other,2,29,4,3,0,0,84
2263,Technology,region_2,Bachelor's,m,referred,1,39,3,6,0,0,78
55116,R&D,region_25,Master's & above,m,other,2,30,5,5,1,0,84
52947,Finance,region_2,Master's & above,f,other,1,51,5,15,0,0,78
71685,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,37,3,9,0,0,50
13784,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,38,4,3,0,0,53
45607,Sales & Marketing,region_25,Bachelor's,m,other,1,28,2,4,0,0,50
20923,Procurement,region_2,Master's & above,f,sourcing,1,41,1,7,0,0,70
71876,Operations,region_14,Master's & above,m,other,1,44,4,7,1,0,63
43258,Sales & Marketing,region_21,Bachelor's,f,other,1,30,1,6,0,0,48
48552,Operations,region_11,Bachelor's,m,other,1,27,,1,1,0,59
43093,Sales & Marketing,region_17,Bachelor's,m,sourcing,1,30,4,2,1,0,48
41677,Operations,region_13,Master's & above,m,other,1,33,4,4,1,0,58
60488,Analytics,region_11,Bachelor's,m,other,1,29,4,2,1,0,81
65481,Technology,region_31,Master's & above,m,other,1,41,3,5,0,0,79
63686,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,56,1,21,0,0,47
52882,Operations,region_2,Bachelor's,m,sourcing,1,55,3,17,0,0,59
3447,Finance,region_28,Master's & above,m,sourcing,2,31,5,4,1,0,60
61415,Procurement,region_15,Bachelor's,m,other,1,30,,1,0,0,74
25360,Operations,region_2,,f,sourcing,1,54,3,6,0,0,62
57755,Sales & Marketing,region_2,Master's & above,m,sourcing,2,36,3,4,1,0,48
31922,Finance,region_26,Bachelor's,m,other,1,33,3,2,0,0,61
52306,Technology,region_2,Bachelor's,f,other,2,32,2,5,0,0,82
48667,Technology,region_2,Bachelor's,m,other,1,32,3,9,0,0,88
78166,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,29,1,5,0,0,51
47831,Sales & Marketing,region_14,Bachelor's,m,other,2,37,3,10,0,0,48
19639,Procurement,region_31,Bachelor's,m,other,1,40,5,9,1,0,69
62459,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,30,1,4,0,0,52
75409,Technology,region_8,Master's & above,m,sourcing,1,36,4,6,1,0,76
19242,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,29,2,5,0,0,47
17627,Sales & Marketing,region_5,Master's & above,m,other,1,30,5,9,0,0,48
58699,Operations,region_22,Bachelor's,m,sourcing,1,31,4,4,0,0,56
73261,Procurement,region_16,Master's & above,f,other,1,34,3,4,0,0,67
44086,HR,region_2,Bachelor's,f,other,1,34,3,7,0,0,50
23414,Operations,region_14,Master's & above,m,sourcing,1,39,5,5,1,0,62
61879,Sales & Marketing,region_13,Bachelor's,m,other,2,28,1,5,0,0,50
76718,Technology,region_9,Bachelor's,m,sourcing,1,29,3,3,0,0,80
15522,Analytics,region_2,Bachelor's,f,other,1,28,3,1,0,0,84
52810,Procurement,region_5,Bachelor's,f,sourcing,1,29,,1,0,0,74
26302,R&D,region_22,Bachelor's,m,sourcing,1,29,1,2,1,0,86
77222,Operations,region_19,Bachelor's,m,other,2,33,5,6,1,0,60
9691,Operations,region_34,Bachelor's,f,other,1,28,5,5,1,0,57
70037,Sales & Marketing,region_2,Bachelor's,m,other,3,27,1,4,0,0,53
61878,Procurement,region_22,Bachelor's,f,other,1,31,1,6,0,0,72
42163,Sales & Marketing,region_26,Bachelor's,m,other,1,51,5,10,0,0,53
41125,Sales & Marketing,region_29,Master's & above,m,sourcing,3,36,2,8,0,0,52
38354,Operations,region_22,Bachelor's,m,other,2,37,5,10,0,0,64
58518,Sales & Marketing,region_15,Bachelor's,m,referred,1,32,4,6,0,0,46
61748,Technology,region_2,Bachelor's,m,sourcing,1,37,3,10,0,0,81
40818,Procurement,region_10,Bachelor's,f,other,1,31,3,5,0,0,69
62765,Technology,region_7,Below Secondary,m,sourcing,2,26,4,2,1,0,82
60568,Finance,region_22,Bachelor's,f,other,1,28,2,3,1,1,61
77340,Operations,region_13,Bachelor's,f,other,1,34,3,3,0,0,62
27685,Finance,region_2,Bachelor's,m,other,2,29,2,5,0,0,57
76557,Sales & Marketing,region_23,Bachelor's,m,other,1,35,4,2,0,0,45
45406,Procurement,region_11,Bachelor's,f,sourcing,1,32,5,9,1,0,72
43736,Sales & Marketing,region_2,,m,sourcing,1,40,4,15,0,0,46
76609,Procurement,region_22,Bachelor's,f,other,2,27,2,2,0,0,72
35847,Operations,region_22,Bachelor's,f,other,1,46,3,8,0,0,58
31074,Procurement,region_7,Master's & above,f,other,2,35,3,3,0,0,73
65039,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,28,3,4,1,0,50
8302,Analytics,region_22,Bachelor's,m,sourcing,1,26,3,6,1,0,81
9246,Technology,region_31,Bachelor's,m,other,1,28,3,3,1,0,79
24166,Procurement,region_31,Master's & above,f,other,1,36,1,10,0,0,71
7602,Analytics,region_31,Bachelor's,m,other,1,31,4,5,1,0,85
51352,Analytics,region_28,Bachelor's,m,sourcing,1,35,4,7,0,0,84
68389,Procurement,region_22,Bachelor's,m,sourcing,2,46,4,2,0,0,66
12397,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,44,3,13,0,0,49
63575,Analytics,region_29,Bachelor's,m,sourcing,2,31,3,6,0,0,83
59876,Procurement,region_33,Bachelor's,m,sourcing,1,38,4,12,0,0,70
47901,Operations,region_13,Master's & above,m,other,1,45,5,7,1,0,55
59760,Sales & Marketing,region_2,Bachelor's,m,other,1,30,5,4,0,0,48
17878,Procurement,region_26,Bachelor's,m,sourcing,1,33,5,6,0,0,82
39565,Sales & Marketing,region_22,Bachelor's,m,other,1,37,5,4,0,0,61
22910,Legal,region_11,Bachelor's,m,other,1,30,3,3,0,0,62
33190,Procurement,region_7,Master's & above,m,other,1,35,2,9,0,0,66
1619,Technology,region_7,Bachelor's,f,sourcing,1,31,3,4,0,0,76
9578,Technology,region_7,Bachelor's,f,other,1,31,3,3,1,0,82
48422,Sales & Marketing,region_2,Master's & above,f,sourcing,1,57,4,3,0,0,46
17910,Analytics,region_7,Bachelor's,m,sourcing,1,36,3,5,0,0,85
41035,Sales & Marketing,region_7,Bachelor's,m,other,1,35,5,10,0,0,46
779,Sales & Marketing,region_10,Master's & above,m,other,1,40,1,11,0,0,50
42674,HR,region_2,Bachelor's,f,other,1,45,4,4,0,0,49
1737,Finance,region_10,Bachelor's,m,other,2,30,3,3,0,0,61
27797,Procurement,region_5,Bachelor's,f,other,1,29,3,6,0,0,74
33219,Operations,region_2,,f,sourcing,1,32,5,5,0,0,58
47424,Technology,region_2,Bachelor's,f,sourcing,2,27,3,2,1,0,79
50628,Technology,region_2,,f,sourcing,1,29,,1,0,0,83
21227,Technology,region_27,Bachelor's,m,other,1,30,1,8,0,0,81
5840,Sales & Marketing,region_31,Master's & above,f,sourcing,1,33,4,7,0,0,51
23261,Sales & Marketing,region_28,Master's & above,m,other,2,35,3,5,0,0,51
67204,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,41,4,4,0,0,56
31273,R&D,region_22,Bachelor's,m,other,1,27,5,3,1,0,84
32822,Operations,region_27,Bachelor's,f,other,1,33,5,5,0,0,62
16828,Analytics,region_15,Bachelor's,m,other,1,38,3,14,0,0,91
37551,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,37,3,3,0,0,47
76133,Operations,region_31,Master's & above,m,sourcing,1,47,5,5,1,0,61
63467,Operations,region_15,Master's & above,m,other,1,43,3,5,0,0,64
45871,Operations,region_2,Bachelor's,f,other,1,34,3,3,1,0,62
46598,Sales & Marketing,region_2,Bachelor's,m,referred,2,36,4,7,0,0,54
3404,Sales & Marketing,region_22,Bachelor's,m,other,4,29,,1,0,0,49
58551,Technology,region_11,Bachelor's,m,other,1,26,1,3,0,0,78
44761,Finance,region_34,Bachelor's,m,other,1,28,,1,1,0,60
28519,Operations,region_27,Master's & above,m,other,1,45,5,12,1,0,56
61509,Sales & Marketing,region_18,Bachelor's,f,other,1,38,1,9,0,0,53
41702,Sales & Marketing,region_15,,m,other,1,29,1,3,0,0,52
2495,Operations,region_3,Bachelor's,m,other,1,30,1,2,0,0,58
6363,Sales & Marketing,region_2,,m,sourcing,1,24,5,3,0,0,48
50737,Technology,region_2,Master's & above,f,other,2,44,3,13,0,0,80
11550,Sales & Marketing,region_2,Master's & above,m,other,5,34,3,6,0,0,51
61170,Operations,region_15,Bachelor's,m,other,1,33,2,9,0,0,57
4860,Operations,region_22,Bachelor's,f,other,1,57,5,25,1,0,62
38663,Procurement,region_7,Master's & above,f,sourcing,1,35,1,5,0,0,70
19227,Procurement,region_2,Master's & above,f,sourcing,2,59,3,16,0,0,69
71680,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,30,4,2,0,0,49
11272,Procurement,region_20,Bachelor's,m,other,1,40,4,6,0,0,69
60224,Sales & Marketing,region_10,Master's & above,m,other,1,31,2,5,0,0,51
44781,Sales & Marketing,region_4,Bachelor's,m,other,1,27,,1,1,0,47
43892,Analytics,region_31,Bachelor's,m,sourcing,2,34,5,9,0,0,83
51478,Operations,region_6,Bachelor's,f,sourcing,1,27,3,4,1,0,59
43392,HR,region_22,Bachelor's,m,referred,1,29,5,2,0,0,46
45795,Procurement,region_7,Bachelor's,f,sourcing,2,29,,1,0,0,67
71859,Operations,region_2,Bachelor's,f,sourcing,1,39,3,10,1,0,67
61326,Operations,region_28,Master's & above,m,sourcing,2,30,5,3,1,0,62
36780,Operations,region_2,Bachelor's,f,sourcing,1,29,3,3,1,0,61
28332,Sales & Marketing,region_13,Bachelor's,m,other,1,45,1,16,0,0,46
62536,Technology,region_3,Bachelor's,m,other,4,27,,1,1,0,76
8017,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,36,2,7,0,0,49
66269,Sales & Marketing,region_16,Bachelor's,m,sourcing,2,25,,1,0,0,51
75271,Operations,region_15,Bachelor's,f,sourcing,1,35,3,10,0,0,57
46072,Sales & Marketing,region_22,Bachelor's,f,other,2,28,5,2,1,0,51
64595,HR,region_22,Bachelor's,f,other,1,25,3,3,0,0,46
77830,Finance,region_7,Bachelor's,f,other,1,30,3,5,1,0,63
46181,Sales & Marketing,region_7,,m,sourcing,1,23,5,2,1,0,50
36944,HR,region_31,Bachelor's,f,sourcing,1,26,5,2,1,0,45
51626,Sales & Marketing,region_16,,m,other,1,25,2,3,1,0,52
76874,Technology,region_7,Master's & above,f,other,1,35,5,4,1,0,83
40971,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,32,4,7,0,0,46
14024,Sales & Marketing,region_7,Master's & above,m,other,1,36,4,9,0,0,54
1133,Procurement,region_22,Master's & above,m,sourcing,1,32,5,3,1,0,65
13032,Procurement,region_2,Bachelor's,f,other,1,32,5,7,1,0,70
21033,Procurement,region_24,Master's & above,f,other,1,31,2,6,0,0,72
53027,Technology,region_6,Bachelor's,m,other,1,34,3,5,0,0,91
21722,Sales & Marketing,region_11,Bachelor's,m,other,2,37,2,2,0,0,51
58267,Operations,region_7,Bachelor's,m,sourcing,1,40,5,10,0,0,60
72522,Procurement,region_31,Bachelor's,f,other,1,35,3,10,0,0,69
14962,Procurement,region_4,Master's & above,f,other,1,36,1,8,0,0,70
52730,Sales & Marketing,region_27,Bachelor's,m,other,1,32,,1,1,0,45
12941,Procurement,region_22,Bachelor's,m,sourcing,1,33,3,2,1,0,70
15921,Operations,region_22,Bachelor's,f,other,1,24,,1,0,0,59
61495,Operations,region_4,Master's & above,f,sourcing,1,46,5,4,1,0,60
45091,Procurement,region_10,Master's & above,f,sourcing,1,37,4,7,0,0,70
35976,Technology,region_26,Bachelor's,m,other,1,39,5,9,1,0,83
62931,HR,region_27,Bachelor's,m,other,1,25,5,2,1,0,50
61675,Technology,region_28,Bachelor's,m,sourcing,1,30,,1,1,1,76
51825,Technology,region_14,Master's & above,f,sourcing,1,34,5,7,1,0,81
53163,Technology,region_14,Bachelor's,m,other,1,24,3,2,1,0,80
29361,Sales & Marketing,region_11,Bachelor's,m,other,1,36,5,7,1,0,47
26095,Analytics,region_31,Bachelor's,m,sourcing,1,37,3,10,0,0,87
14200,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,34,5,9,1,0,51
54205,Sales & Marketing,region_2,Bachelor's,m,other,1,52,5,7,0,0,49
5018,Sales & Marketing,region_2,,m,other,1,35,2,3,0,0,47
8161,Procurement,region_11,Bachelor's,m,other,1,28,2,6,1,0,72
45223,Sales & Marketing,region_2,,m,sourcing,1,27,5,4,0,0,50
70432,Sales & Marketing,region_28,Master's & above,m,sourcing,1,29,3,5,0,0,51
43671,R&D,region_2,Master's & above,m,sourcing,1,41,4,3,1,0,98
35235,Sales & Marketing,region_31,Bachelor's,m,other,1,28,,1,0,0,47
17309,Technology,region_6,Bachelor's,m,sourcing,1,31,4,3,1,0,74
17146,Procurement,region_17,Master's & above,f,other,1,53,2,19,0,0,64
51749,Sales & Marketing,region_7,Master's & above,f,other,1,34,3,9,0,0,47
254,Operations,region_23,Bachelor's,m,sourcing,2,34,3,10,0,0,57
42673,Analytics,region_22,Bachelor's,m,sourcing,3,33,3,7,1,0,86
14205,Operations,region_22,Bachelor's,m,other,1,37,3,8,0,0,58
46082,Sales & Marketing,region_11,Bachelor's,m,other,2,31,2,3,0,0,48
6555,Operations,region_22,Master's & above,f,other,1,40,1,11,1,0,63
68550,Technology,region_2,Below Secondary,f,sourcing,1,22,4,2,0,0,79
28147,HR,region_25,Master's & above,f,sourcing,1,34,5,4,1,0,45
59410,Finance,region_26,Bachelor's,m,sourcing,1,31,,1,0,0,64
50661,Procurement,region_15,Bachelor's,f,sourcing,1,37,1,7,0,0,69
62477,Procurement,region_17,Master's & above,m,sourcing,1,36,3,5,0,0,73
77402,Sales & Marketing,region_26,Master's & above,m,other,1,46,1,12,0,0,50
8925,Procurement,region_23,Master's & above,f,other,2,34,3,7,0,0,69
45765,Operations,region_22,Bachelor's,m,sourcing,1,27,1,3,0,0,59
46712,Technology,region_7,Master's & above,m,sourcing,2,38,5,10,1,0,80
52058,Operations,region_26,Bachelor's,f,other,1,29,,1,1,0,59
26346,Sales & Marketing,region_2,Master's & above,f,sourcing,1,31,3,5,0,0,48
5178,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,27,3,2,0,0,51
50691,Technology,region_27,Bachelor's,f,other,1,38,1,11,0,0,82
33915,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,28,,1,0,0,49
22197,Technology,region_2,Bachelor's,f,sourcing,1,20,,1,0,0,86
66967,Operations,region_15,Master's & above,f,other,1,36,4,5,0,0,62
33189,Procurement,region_2,Bachelor's,m,other,2,30,2,2,0,0,71
9385,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,49,3,3,1,0,49
12044,Operations,region_15,Bachelor's,m,sourcing,1,33,3,7,1,0,58
5270,HR,region_31,Bachelor's,m,other,1,29,3,1,0,0,49
71358,Procurement,region_2,Bachelor's,f,other,1,30,4,2,1,0,70
